Unnamed: 0,logpred
786693,4.654959
19457729,3.7131097
13947346,4.577576
12492474,5.3000917
19451117,4.3444076
19411805,5.658088
533193,4.573627
6662521,4.8108525
5730126,4.790209
16114510,5.1360307
15286892,4.154814
17157615,6.0118237
14724479,5.2263813
13395674,5.2258577
13604278,4.2497973
1175027,5.3695464
16691817,5.390452
14992722,5.308071
15096525,6.311395
18342727,4.6866617
13753106,4.7331586
18748762,4.8827276
15966819,4.6701856
624219,4.8029046
5775139,4.050355
4830158,4.9778566
5396801,4.643562
19386564,4.626235
13129607,3.826438
2189129,5.45436
17000454,4.3820653
11581443,5.501199
255601,4.645006
15056946,4.523047
4895881,6.518621
9820968,5.4218655
9497858,5.0011964
20284467,4.197351
19333802,5.343571
529077,4.2060566
6180642,4.6901574
20150376,5.260154
14323257,4.4506454
1525602,4.646886
17975697,5.366653
8474523,4.683132
13334292,5.254493
9185291,5.5131516
14612001,6.2645755
7510176,5.224336
16179778,4.8837295
16796659,4.8439455
8775324,4.9418793
16284479,4.9110093
11234747,4.0244846
13452881,3.8825753
17157502,4.6215224
12358454,3.8305292
8686231,4.6472025
9695480,4.7547717
8367355,4.362803
2989576,3.9261537
15369274,5.590674
16148021,4.8791428
503722,4.787046
211974,4.07245
18928565,5.2437105
6642187,4.1039963
5978999,4.2039948
16179637,4.6069684
5581272,5.2045627
1137270,3.7752128
585326,5.538965
8986011,4.8684583
17151465,4.1960855
8523936,4.7038555
1092952,4.7564883
5545876,4.32392
14372086,5.2132034
18449225,4.222963
19439896,4.8433976
260618,4.3080797
12183872,5.0605807
11594225,4.536402
13431969,4.307612
7558612,5.560909
13964338,4.5961037
13881317,3.979124
616846,4.0535984
17911489,5.1274834
19940687,4.1877055
4887154,4.8573594
15544269,4.268376
15889904,3.9298787
15857974,5.0066366
13565735,4.8628173
9484892,4.6285615
9543593,3.962292
7498821,4.2661786
13620412,4.5329714
3772256,4.584241
1478708,5.2914133
17473389,4.6431994
15343573,4.188764
63299,4.366699
8595563,4.843202
16470569,5.1919274
13529874,4.91497
17857197,4.14946
413528,5.865562
18719830,4.472517
16928185,4.2284765
5365041,5.4446588
18585153,3.9215333
12970794,4.061774
8135784,4.6154413
16842869,4.1600738
16634452,4.5523696
17866497,5.3843064
6992939,5.0424037
17025057,4.689196
18039406,4.3103204
1966985,4.369577
13168316,4.128697
1399352,3.9828143
10940860,4.8767447
12246159,4.8213596
3968797,5.212623
17419435,4.9586744
1598821,4.7094073
5318042,4.41048
9842323,5.1048903
15051958,4.3892307
17766887,5.0394373
4959182,5.6009345
15500908,5.864222
1578240,4.4621234
13278282,4.4458256
2111965,4.099638
14401988,4.5537953
12309858,4.0798798
4204083,4.1527333
15095869,4.0481997
6427200,4.825067
4895022,4.318957
15094880,5.319906
8210662,5.127844
20663721,4.1359634
587519,4.0773683
6430646,4.80903
2695042,3.956857
13278590,5.065035
14251966,4.6894913
8338312,4.8866997
2782449,5.151302
7679930,5.3288903
7162515,5.38533
18240637,6.826201
11970358,4.739542
17829852,4.294572
18358606,4.8180394
3716193,5.424079
18276063,5.069857
2267519,4.6342583
6153176,5.200121
15898619,4.9261928
9788783,5.530716
8501346,4.389202
17702188,4.37433
34180,3.9584768
8988671,4.3215623
3755730,4.3379407
18520798,4.6274204
5602759,4.7219286
19261697,4.6383643
14466625,3.789457
5859294,6.927807
8256789,3.2891674
12566931,5.2153263
4076676,3.9990644
13252336,4.6730447
4513190,3.6363146
9039932,4.2744904
3904474,5.2609096
9662070,4.4923177
18137618,4.9047647
16133192,5.0764017
16478910,4.2398796
7516219,5.130061
15565416,3.899956
21107564,6.036538
18507811,4.438676
2425222,4.5545135
8987171,5.1103525
13722149,4.750597
10812058,4.8303123
4918117,5.0852194
20873868,5.371609
6959726,4.6511965
10962069,4.142268
3575029,5.3924026
13915824,4.1608295
5258014,4.254485
6588703,4.5820117
15232882,5.0052752
1013554,4.762093
8721995,5.4320993
15507289,5.2072244
15251944,5.0329366
14962062,4.285699
15547856,5.825003
19142325,4.217363
4365969,5.3135324
13865089,4.264078
746309,4.101636
1914231,4.7247314
18137025,4.880257
11585921,5.4534307
934686,5.413283
16415932,5.5767875
17241281,4.9247785
18395345,3.9990654
20361914,3.756394
18309423,4.807973
14804430,5.2501006
20954875,5.013772
16960376,5.6392083
14450363,4.0587378
4916150,5.2062125
4199365,4.9045596
5717674,4.0765767
18773448,4.801459
16604226,3.9821782
16228498,4.6305985
18980195,4.8170424
1936397,4.1838374
4129518,4.349511
803237,5.9395804
15854348,5.392252
15834879,4.886288
1785463,5.495134
1542007,5.4846406
17289486,4.9540176
19050041,3.9572728
19366175,4.6492295
2919081,5.2612815
13614714,4.4639025
18945938,4.6321073
6676462,4.6402173
32289,6.0112925
2158228,6.9454055
16033346,4.7835603
9812471,4.3326097
18646319,5.1201587
6245649,4.875199
2339096,4.557921
1377820,4.4192567
4587068,5.3502083
19823304,3.759442
19274358,4.447858
17862060,4.4818635
19154676,5.4479265
12202225,6.0559688
4047932,4.3967867
13996790,4.875595
7582014,4.8378825
9549937,4.1779704
16052687,4.513087
12308161,4.66579
17850042,5.43675
8439758,4.1733985
16345587,5.034546
162565,5.1223865
15310417,4.402349
13028092,4.50326
13787219,5.3113093
9756362,5.137156
1557272,5.2098603
14216505,4.03232
17366907,5.1136
17137626,4.4312057
20353421,4.046963
19160115,6.303343
10205130,5.3736453
6257770,4.037615
19522520,4.9091854
14789838,5.0242896
16664559,4.240144
19986637,4.307615
13636041,4.309493
13497953,4.60357
7820825,4.9801598
17027112,5.331682
13698734,5.8449497
18033653,6.556467
10191343,5.2809744
20758401,5.103937
19811816,4.649632
10160215,4.725383
12558102,6.3529205
17116411,3.925518
19997367,4.019051
13128992,5.139966
18650393,4.1890097
1360756,5.375111
5970919,4.374401
18273842,4.284454
8170575,4.697592
15635436,4.834788
19590104,4.2686334
6249284,5.111283
16040400,5.316867
20190740,4.119613
6713059,4.754481
13124099,4.017086
8686886,4.112607
1467097,4.8633766
3173259,4.046961
12095061,6.0162864
14094499,4.2376304
18672688,5.670932
14587518,4.6927695
13027997,4.053707
14844179,4.8844934
20270107,4.328893
14696082,5.13521
15058397,5.564818
4387019,5.857302
21152592,4.6384892
14385616,4.3981385
8596566,5.188865
14670482,4.286651
629745,5.627458
9011614,5.1216927
13436195,5.0042057
5264560,5.412701
16362651,5.2660336
11360562,4.3964944
9476370,4.8236675
3630424,5.0000486
16366905,4.426505
9633740,4.0403748
18081991,4.3354154
16082746,4.2677717
10724373,5.0838547
19416317,4.054591
19298754,5.167777
14206171,5.684196
1319855,5.8716993
16337890,4.7172165
17019601,6.2904367
7020266,3.717013
16220385,4.675475
9539912,4.6366944
16348973,4.6231537
13864060,3.9997253
12934873,4.493173
16569236,5.0980315
765914,4.6150036
12203030,4.2007427
20730993,4.881714
13046279,5.9760613
12783482,6.3353515
1185357,4.501096
18525012,5.4040422
15321861,4.9653773
9326969,3.912287
18894086,5.4499297
1109582,4.641378
10850091,3.9675148
15289169,4.2260437
300311,4.464233
6436035,3.84245
20946833,4.239388
10231981,4.2997427
13064287,5.1801
16065265,4.149814
14446045,4.7636175
10411964,5.8111205
17636883,4.115192
13083988,4.7868075
11326229,4.13089
20748520,4.933424
15383658,5.4827085
20849101,4.1642103
13668765,4.4420724
7289693,5.2860312
19607818,4.8174343
9007591,5.7509675
9842148,4.0529494
10543985,4.706557
18035261,5.355801
12287938,5.0812054
15201389,3.6104848
5680210,4.5698543
16595723,5.0479584
13928621,3.9552114
1688914,3.987645
3123678,5.1176105
14603013,5.312199
17416504,4.4297113
20254464,4.6991
19506279,4.8099065
4510851,5.171937
16779705,5.087682
17558492,4.6205263
9489321,4.9703937
10840730,5.277095
11656393,4.6830826
12761203,4.8792453
17655072,5.910276
13686978,5.195633
16009490,5.2973075
10178082,5.1816735
317838,4.9626627
12151638,3.8409479
4581364,5.5450215
20302206,5.072893
12265833,4.185647
15774468,4.24068
16779425,4.59546
1929321,4.2326417
5838026,4.2325454
1778616,6.054525
6585394,4.7253203
14774856,4.7684827
15635167,5.5656304
11720001,5.1959844
15759935,5.012622
20607771,5.584682
17593021,4.638343
1868004,4.0862627
2119657,5.0148335
10190770,4.259167
18444127,6.189578
9682053,5.7497773
7509321,5.2040453
18314524,4.080329
8521458,4.0497694
17811525,5.0238605
15343221,4.983246
6590800,4.9087853
2688193,5.3309293
19671620,5.1960797
6504811,4.7400756
11324326,5.0976105
7069891,4.978948
14692593,5.2611403
10568415,4.354631
2066883,5.1509557
13060456,5.1832976
876792,5.0173526
9262722,5.4757156
23265,4.5779285
6688780,5.335515
7665771,4.4179444
334781,4.6753016
7462814,5.126155
6514861,5.091995
12064283,4.1301875
1984382,5.002806
16013973,4.72631
2736951,5.628372
4791587,4.187464
6820117,4.2706327
14609611,5.042923
20135625,4.473469
3414817,4.1746674
778453,4.913122
107970,4.731255
2521708,4.8674154
9112879,4.6695876
12449594,4.738363
18239100,5.799327
20859583,4.440249
15026420,4.0269837
15925363,4.328178
17587122,4.400679
20687964,4.762739
9776054,4.0810804
16438067,4.992542
12653801,4.19457
9593354,4.208923
9281870,4.869409
6006387,4.871597
13698578,5.3914204
1258048,5.35075
15283105,4.154941
15000377,4.807929
402182,4.1444945
16439694,4.095479
16353458,3.8471675
15438287,4.9296365
8796084,4.266377
11142154,4.8250837
13411560,4.2646365
10106906,4.759294
15866577,5.238931
2278677,4.510526
11270175,5.1800914
20748152,6.026545
8713089,4.3338213
6957662,4.6728287
11758214,4.0768867
18775794,4.139506
6701678,4.7329407
7622792,5.8613605
20956813,4.511923
8459072,4.573379
19212024,5.2363644
15546105,5.1766086
8190747,4.2397146
19084981,4.2927713
21165010,3.6338222
13751291,4.8178186
15139748,5.4418516
1940256,4.9373274
12684755,4.8430376
8164773,4.724814
14518257,5.0922346
17810550,5.1990275
20694397,5.8478994
3201011,4.6548085
15143124,3.7889755
14103052,4.148483
7844607,5.638685
9776245,5.042008
5955626,5.753988
14815875,5.4013853
19609161,4.8456645
13027661,5.792686
20449125,4.617169
8650772,4.6382127
3624952,3.8870974
13652851,4.6506267
18226972,5.1111894
9316143,5.12696
11621771,4.5890245
10512575,5.3396993
12494558,4.508023
11843267,5.9791665
9877055,5.9570403
17169503,5.104605
14232159,5.5217066
18957055,6.0571094
8072783,4.19583
1288452,4.71676
14691086,5.1697145
13431305,4.7797093
5766499,4.7770066
9348579,4.6221275
3773682,5.6781588
5102132,4.31571
7043817,5.5016317
12376888,4.305094
15036004,5.283967
8800374,5.8283587
10253899,3.9322853
16807114,4.5584483
15760343,5.2127557
16663731,5.882031
10010345,5.156294
2501198,5.051408
18490599,4.172338
19998731,5.415659
10101791,5.1997232
3208188,4.5326557
20131627,5.1192775
1981656,4.4778504
17405389,4.841202
4882316,3.8228867
20358824,5.2621875
17433218,4.2799587
14987023,4.5701466
13674363,6.7197185
9775055,5.081742
17443238,5.0861716
19952060,5.2245846
18327972,4.510644
15148862,6.365495
2926901,5.855844
5328631,5.6223087
8671742,4.8433514
10266928,4.191418
1475647,4.728837
13359877,4.118292
9695552,4.7736335
19636977,3.9701972
12759018,3.7586286
9460003,4.195194
1025018,4.7018332
2023081,4.0013633
19730987,4.2196965
13712131,4.7403374
20136238,4.779299
8345393,4.357688
14357258,5.6993737
20213687,4.245075
12175508,4.7706914
855579,5.5497184
4532551,5.7556186
15495441,4.7763343
18949917,3.653123
7349633,4.3621464
8474260,4.545168
10869168,5.2293344
5678143,4.7269726
15037461,5.685729
8419146,4.4147468
2788894,5.51813
19475393,5.2176986
13392635,3.811931
8615012,5.76131
253828,4.3048887
14832244,5.2413707
17076350,5.6673064
18076560,4.3367934
11823125,5.050717
2969919,5.104459
7872412,5.447496
14014298,4.9758306
10163240,4.5972195
20601052,4.988343
12411680,4.1901283
838707,5.190907
2486953,4.012874
5258355,5.3639426
16996452,4.215676
512209,4.8194075
5686550,5.2961063
5407486,5.3336444
12966974,4.882683
11952919,5.384272
14503754,4.685962
8275971,4.1601834
20377931,4.599731
1966694,5.3168354
13715313,5.098416
17363100,5.5230207
17640634,4.8151236
4462231,4.2979193
7095534,6.0750933
1461814,4.156029
12356145,4.962602
12756967,5.257578
4902779,4.081661
20687552,4.8750925
9614024,4.8044195
15191774,5.484496
6064790,4.9397454
1237815,4.124953
292954,4.0973277
5840936,6.40306
153405,5.8485346
8592695,4.9850135
13346901,4.9486017
3594285,3.9181502
16674947,5.2812204
4766976,4.13129
15991989,4.0116673
8345349,5.716396
1786575,5.9252343
11243359,4.5880713
2466942,4.292195
548056,6.2297826
16843072,4.186349
2925639,5.215886
16178704,4.132322
1810457,5.0127544
16392656,5.2553782
19083282,4.7005634
18503421,5.530834
18788498,4.8121934
7161943,4.2173285
16812039,4.441573
11360854,5.5364995
20193830,4.969354
18012201,4.409349
13532718,4.4196997
13782774,5.147639
18359429,4.155688
8339134,4.216774
12156984,5.2544236
4866867,4.92214
4855248,5.8287616
5203241,5.843398
14842876,4.8430157
18251574,5.1007185
13515865,4.090032
7421008,4.589382
1702552,4.5835867
5783307,3.9725795
16590794,4.2647643
16678182,4.06821
16558982,4.139135
8906056,4.3339267
10608951,5.432345
7384752,4.6229334
18580573,5.25161
1912357,4.2435355
1089542,6.2403154
3442463,5.3168783
20961043,4.9470825
16424011,5.573053
7790115,4.97132
8424975,4.9896116
1151109,5.918659
18163662,4.8874803
13175122,4.257571
782063,5.358392
2501384,5.1325526
6034103,4.134102
15954457,5.201123
13461123,4.823736
5006885,3.725451
19526601,6.3129907
147586,4.587639
17992629,4.5014734
17369530,5.218469
14522925,4.9157023
5102601,5.6227922
409582,4.8984785
15393421,4.3234677
17779803,5.128048
18855694,4.358947
18432993,4.6070776
9882147,5.4970565
1814010,5.0618033
7724136,4.025668
15803162,4.4725103
8089051,4.154195
2141766,4.9108744
17239287,4.610255
14315789,3.966904
20901820,5.535986
13478957,3.8354263
16463445,4.779545
7935934,3.9489913
13621933,4.4317093
3062316,4.619349
4059800,3.9742353
17700967,4.43196
16986251,5.3251038
21141535,5.0134974
6972426,4.499545
17879850,4.84381
7387919,5.1973825
16082923,4.3887825
2970867,4.1981797
15900688,5.2129145
11075198,4.412369
14360742,3.7225657
4235843,3.987002
13732842,5.153674
877329,5.138376
17675806,5.0645156
1506702,4.7803006
13129546,4.1093016
11169175,5.422163
20620313,4.741107
19474011,5.5365953
5847593,5.2873487
21163054,4.8106313
3076049,4.6939063
2707225,4.303607
984743,4.1714206
16532427,5.181021
18897423,4.843384
7292992,4.8763094
19330704,5.0912986
2237981,5.1318784
14372222,5.091178
12036686,5.8138237
13622840,5.1721826
256182,5.1364074
12738105,4.1705904
9607920,5.533044
3659544,4.321559
9031928,4.3338046
4281898,3.9353783
6669443,4.231071
17905286,5.15377
15740473,4.5207176
260451,5.61023
21177608,4.204343
16335085,3.8811922
7823062,6.3452916
13417691,4.2489123
12549210,4.6095033
8383378,4.137239
7518329,4.348994
17418992,5.1481094
2310518,4.207326
15806439,4.712898
15193419,5.0076013
2038551,4.2535257
20435714,4.562214
1517917,4.0663996
6121290,5.337888
4921548,4.2240314
8162306,5.6048093
10566523,5.240159
766948,4.129502
17423307,4.7770166
15553405,4.727499
10702220,5.169087
18789766,4.058309
3672198,4.6798487
12130232,4.152936
16438523,4.3523264
6006661,4.6295605
20174902,4.7130876
633950,4.781909
218068,4.329404
8503810,4.8503814
7183253,4.379412
16126150,4.0185266
11018447,5.0672693
10998711,4.76086
295661,4.019055
3534798,4.340781
7358093,5.1843047
6710036,4.000524
6399640,5.113045
8580593,4.2783027
3432979,4.470507
8594351,4.7262383
5884735,5.604713
662172,4.529762
18997047,4.7403746
11610316,5.4129033
1834738,5.26372
11226321,4.6212306
14125948,5.062382
18463157,5.7450233
16365878,5.4564333
13327034,4.1929007
14881574,4.3562026
10032994,4.5919313
20728508,4.162321
18430404,5.18781
12256288,4.783939
21127861,4.6129994
1746726,4.295648
17139040,5.246828
7478627,4.292492
1225060,4.4723897
2012116,4.953898
18043160,4.8498793
18023259,4.8189955
16315924,4.3034687
5918615,5.830003
16504513,4.4602985
11909853,4.954334
4517673,5.139781
8228217,3.89275
18182347,4.9252806
435391,5.787413
6166870,4.9464054
2771257,5.2657914
8736934,5.639079
19824554,6.3442106
747029,5.125416
20868619,4.212822
6529917,5.6514263
18170647,4.657568
15471568,3.9914615
7493513,4.102165
20453698,4.128564
20196942,4.110804
7961477,4.4966455
15775437,4.3785024
169938,5.037575
9809631,4.4822073
7610785,4.6562815
8969307,4.135835
7895104,6.065605
14138706,4.0787454
18735563,5.267328
18389367,4.62749
15847244,5.1026835
16545632,4.0214825
18430314,4.306349
11503335,5.0581923
13062742,5.1751137
13318171,4.6413264
1552406,4.355709
356631,4.8464527
9153742,4.7320647
17621006,4.610691
11119585,4.09616
4136596,5.58715
8975372,3.8145456
2267350,5.4027667
6550596,4.2143874
18126981,3.9034991
13772057,5.4722877
9327506,3.8745623
2208049,3.9127986
11513731,4.101346
16675055,4.989648
3867654,3.7968717
678515,4.909064
19212437,5.085236
14969136,4.826549
1083648,4.3994184
15547268,4.8361526
8063870,4.1549854
18690295,4.930935
7675994,5.700181
13001184,5.959388
20452107,4.3392134
17592161,3.8014355
292723,4.6789155
2320101,5.6764607
6079381,4.7056003
17815594,4.215354
15345702,4.100346
13128488,4.890006
19576827,4.3792133
17833502,4.7466307
1252638,5.1988587
10120241,4.6194983
5928976,4.6832895
16779165,4.9286103
292121,4.642125
9773252,4.525789
9636536,4.6137376
2126868,4.948025
17418177,4.4477835
7142734,5.127322
16416369,5.0805635
17026213,3.9970303
18730136,4.7102346
4315934,5.6138425
8964989,4.9202285
7562547,4.5614552
13740793,3.763949
15026595,4.685372
19519312,4.467769
2007744,4.3131466
1655824,5.000121
16396370,4.854462
20359408,4.169301
16465485,4.3002524
13208869,4.1643057
15673767,6.1300344
4929917,5.046458
15023023,5.2595596
2254582,4.2671084
4216435,4.3739953
4995176,4.8278394
13923941,5.5013514
17928196,4.4399056
8754773,5.142997
9378184,5.0637536
1818856,5.5056114
20132821,4.101443
11550177,4.6621375
4778483,5.543345
10617957,5.331512
15152777,5.455597
6271429,4.933784
9652591,4.618628
18048682,4.8567996
2629613,6.071489
9837051,4.076405
2236483,4.4300337
8848754,4.503207
13801439,4.336872
18520843,3.933946
20677285,3.9503393
8924371,4.524905
19567173,3.9056177
18024772,6.693143
21041723,5.409544
10826060,5.7078986
14845750,4.99817
8387361,4.328558
16131259,4.3479476
21112601,4.5106883
5786557,5.079187
20783900,4.623579
8497286,4.0814376
692397,5.6759033
4325533,4.074895
5318112,4.4220395
17543583,5.5931993
19071061,4.120378
6966472,5.3241014
12050885,4.6293936
18163718,5.092818
20325986,5.0929313
1515692,4.5950456
18025501,4.892395
17209740,4.502448
12038456,4.558036
1127661,4.755856
16587759,4.610688
2115662,4.9063225
10280355,4.4188056
13798043,5.050218
9901107,4.8577733
13758905,5.304585
16688625,4.2906938
9693107,3.9570923
298782,4.0008984
13098658,5.0934734
9675609,6.2423015
14745197,5.2962823
11191951,4.972895
17809474,5.8528786
3288625,4.3477283
16114087,5.489663
13911898,4.697739
10570862,4.8750453
13657993,5.1802597
19783043,6.227397
6094046,4.7961636
19475005,5.2868094
19471948,4.3414984
10446776,4.1813955
18240259,4.7132792
17546023,5.366054
3144135,5.3509808
12948844,4.1234617
19203972,4.795049
12582809,5.6377068
18191908,4.495214
12625830,5.248406
6225935,5.328144
16465923,4.6778283
17343446,4.010646
12040331,4.1841245
8610501,5.015458
15887617,4.8854795
13857230,4.490663
20913913,5.030551
16552108,4.3582315
13098844,4.206414
7694072,3.8164334
17927078,4.1496625
6410511,4.1900735
12592005,5.1992683
589871,4.802351
3792354,5.772542
11873498,4.956241
10082572,4.1271205
8362098,5.1272683
16974,4.279742
14389040,5.044654
11659923,5.266628
394575,3.2467895
20278076,4.2344127
9014652,5.3355236
12158902,4.7568507
105790,5.209977
21012537,5.024535
623169,4.104592
4511517,4.3006873
16663488,4.685902
21095546,5.00372
20727269,4.2441993
16515365,5.0146394
17191808,4.1273456
4155987,5.1850724
20458607,4.61786
61492,4.9326153
3448200,6.15292
19715386,4.3144445
15563563,5.8909063
12156748,4.7252293
13717259,4.3827686
21022616,5.398362
19397414,6.123856
6501271,4.6997037
1203062,4.2826147
9702745,4.8542566
18060066,4.091227
5734824,4.475996
15483012,5.3488417
16424802,4.788627
11612857,5.4662385
19026885,4.812983
1494934,4.984239
7481387,5.8347487
16755891,4.844511
11462136,4.2025146
16741224,3.920087
5805232,5.441851
10082054,4.270983
8472069,5.483569
820076,6.23823
17319951,4.081081
8342087,4.5940948
14886280,4.0332165
17906998,4.3236713
18812367,5.3761005
149287,5.578476
607525,4.8048344
6065047,3.217728
11925344,4.8653154
7921496,4.3665524
2050565,5.393636
6939759,4.986305
18566623,4.996481
16566765,4.222914
13928656,4.7554407
17842893,5.151493
2150750,6.0857453
1614869,4.5756917
15858959,4.0422087
14576243,4.5306907
6585312,5.909262
18095094,5.1992865
16481119,4.835245
17608425,5.278955
20549799,4.123343
13454616,6.43363
19843040,4.797157
18239416,4.16972
11455321,4.6881056
11721762,4.501201
5904367,5.311821
474261,4.296826
9841695,4.195653
15884291,4.373245
1821276,4.8524623
9181840,4.4273524
1209887,4.4594817
6056375,4.826133
2028925,4.195768
14556936,4.9509096
1104378,4.390537
26969,4.4005027
15562371,4.980662
19143439,4.0041265
19856899,3.9159365
16226184,5.1145005
1614453,3.7857823
3992862,3.8820002
9823218,3.7893667
9283045,3.8854752
2003807,6.266954
939724,3.9428508
15344749,5.7183194
20783657,3.7211144
9330884,5.3232336
6736478,4.293539
7331076,4.082281
13395297,4.529804
9216865,4.512376
12774975,4.828049
14213504,5.508163
7809904,5.3170247
6870655,4.2364416
3050409,4.3028545
9511231,4.371931
11244392,5.1241493
13732047,4.358932
259946,4.492818
17806646,4.695647
14473911,4.099672
15916332,4.214023
16207482,4.6343446
13374561,5.0111113
1236435,5.368301
9678100,4.7307887
18423707,4.910584
16557021,4.320337
4858023,6.4606376
4317172,5.5958486
11228512,4.6338954
17946046,5.235438
1237000,4.1432
13173944,4.972353
12434997,4.6705923
12436517,5.515716
3923395,4.9670377
18449130,4.934958
8341345,4.046253
15057686,5.062567
772710,6.242676
21081736,4.557144
18237064,4.4224377
8019237,4.842752
3884136,5.3560734
3429765,5.161984
18916321,4.681499
18343565,4.970701
6348998,4.8557434
4504493,4.690893
12287516,5.292702
13531384,5.683563
12234407,4.6984468
6852871,5.2240577
18111915,4.225945
16378313,5.4003973
1042416,4.804159
2107805,4.243153
3101058,4.1538215
9679720,5.982763
13374738,4.154968
7844193,3.666945
10933809,5.216468
16331974,5.1401935
9844593,4.759722
53945,4.7498045
12836625,5.359418
4549248,4.6406126
20582419,4.5870824
15820271,5.558052
10679740,6.4919467
4833384,4.4593477
19274728,4.7304363
6661916,3.8236105
14661553,5.155011
8921684,4.259249
13041397,4.20464
3122230,4.108682
20886177,5.0249405
17940041,5.2619257
16041421,4.8173895
13549269,5.3606434
14076129,5.3455815
285853,3.4765146
3385799,4.1927466
13926029,5.558267
10524154,4.3809004
13098099,5.8026414
13788789,4.92311
12186043,4.0804734
12447273,3.9648075
20744113,4.9346814
8559784,4.515627
20931172,4.1088977
2806375,3.9070873
5890689,4.811688
7619168,4.5907383
13393930,4.894172
20469589,4.815793
15483365,4.7090244
18235853,4.5233493
7955889,4.5616713
3440226,5.064617
9367923,4.611935
19672894,4.0114946
16726525,5.094362
8613137,3.9419982
654663,4.0909033
18476483,5.4590583
10589384,4.7868376
5278024,4.0451303
5847724,4.214998
6055430,4.626383
11572634,4.9659495
4489920,5.0836973
15969709,4.7642283
16962538,5.2095246
18508087,5.8007593
9311493,4.538967
19964062,5.76185
14918050,4.846343
6716444,5.1950974
4720733,5.617705
12883073,6.063302
9792440,4.2744436
14785240,5.517496
11299251,5.433322
20067361,4.5713396
16930825,4.118616
4393619,5.697626
17176220,4.7085304
10136634,3.7025912
262581,5.1057243
15296005,3.4733996
21139175,5.9223084
18002685,3.4546783
16189275,4.973791
7906205,5.8749895
13770959,4.3609695
16977515,5.4602375
10253159,4.7386694
18283948,5.3010383
10012130,5.358679
19653554,4.7074466
14009341,4.9354773
8354416,5.1653385
16381405,4.2360168
6104388,5.1377654
8866435,4.594925
12539243,5.9926233
727835,4.6067524
15251398,4.9220395
15535544,4.4479504
15464381,4.9643717
13201614,4.0714316
13624873,5.19541
470686,4.305827
18054286,4.374668
6119085,5.187431
4069230,5.3580346
19694938,5.0475807
20155633,4.1097245
14936162,4.3458242
9638273,4.2670064
9298442,4.4474874
4223903,5.122151
13745898,4.8670425
5619670,4.469014
8224594,3.672666
13078273,4.7632656
921738,4.962031
14025315,4.0134993
17303868,4.1121573
20024608,4.2765093
254244,5.126142
16851973,4.402057
8801963,5.125219
17704182,5.0874457
10435323,4.0439982
17178379,4.0368104
16722632,5.0759845
15230181,5.088299
14155064,5.1227202
15720784,4.8417444
136598,5.3778353
10489923,3.9759967
10711301,4.1404057
13265653,4.648774
818106,5.5257177
18464236,4.401907
13697966,5.0993795
15990498,3.5230572
8051571,4.528437
16910011,4.966891
14729863,5.0560846
17279759,3.942023
13699944,5.135187
14485048,5.745907
18506292,4.4229836
3570214,4.5971165
2454328,4.551191
16626315,4.27132
8687100,5.262
8861340,4.8306146
14360124,5.2017164
8487910,4.968081
16150844,5.0656586
7557114,4.917926
10883520,4.245809
10921244,5.010889
18039805,3.9489424
15982786,2.8527157
6131818,5.8198867
18080179,3.890533
14746367,3.981814
14070500,4.1628675
16776474,4.7004786
17537893,5.3427253
15808768,4.3129725
9859456,4.245486
2424012,4.2707744
2336995,5.1566777
13319332,5.9022865
17788229,4.346249
16578553,5.8242507
9095143,4.1548877
5659754,4.6195283
4257235,4.384479
17925066,4.0603356
13642438,4.7139482
11964204,4.630733
15059292,5.5679717
18634359,5.036125
7902505,4.5970383
17993774,5.2279124
20833334,5.0576296
5734385,4.2420754
12979462,4.6521325
6210989,4.9527397
17909967,4.3020864
14820644,5.1030784
808476,5.105222
1988060,4.1733084
19306176,4.4715276
19926722,4.6610436
15611785,4.3369584
5740147,4.707818
6975715,4.9650435
8286476,4.4375896
11553908,3.9799955
8069864,5.2100387
12974133,5.995389
9023240,5.119598
7869049,5.1123185
13859896,5.147247
2599391,6.222582
8018120,4.3594084
14741768,4.586052
17254918,4.9239936
8048252,4.9616556
17104272,4.055773
8812730,4.547173
17161412,4.8408012
18342681,4.193452
1847096,6.4406104
14567685,4.855626
18308288,4.2539883
7720627,3.8945236
17813228,5.064059
16604081,5.0347304
13636327,4.29948
300476,6.429643
8304399,4.246528
14022086,5.015875
5997677,4.3168216
16620440,4.6801786
6001733,4.170832
12172270,4.035102
1891798,3.833777
17655210,5.3533244
18274552,4.57659
9096381,4.891367
872179,4.670353
16764106,4.775396
11461363,5.4707623
18159942,4.0937853
2043364,4.184781
616659,3.7226586
13066383,4.2157707
16285789,5.5403447
16797865,5.0244184
9476010,4.9071183
470593,4.6649375
4069681,5.178031
14521332,4.5449033
16257710,5.4144273
4121984,4.586252
9277608,4.10288
7322189,4.6785293
16481298,5.4511523
16861615,4.365407
17716221,4.3134627
16285014,4.755169
7798558,5.4070625
14152775,4.122286
692596,4.7978244
2227698,4.6202393
1337030,4.2916613
10013355,4.1848254
8642982,5.750975
15988278,4.513143
8155052,4.257427
15301517,4.7763057
3849127,4.306142
9677581,4.0450187
4216183,4.6990895
18460756,5.309574
14717511,5.0590363
12837544,5.928178
12607802,4.7155266
6698963,5.733896
9660751,4.4062996
12926448,3.9064095
18287946,4.46054
7939785,4.7940726
13674419,5.373724
12171671,4.2458563
6908837,6.011709
443710,5.100537
8831071,5.0645676
199492,4.534796
